uniqueID,drugName,condition,text,rating,date,usefulCount
50250,Gabapentin,ibromyalgia,"""I was given Neurontin by my orthopedic surgeon for nerve pain in my back before having a hip replacement. It dawned on me after a week or so, I had no fibromyalgia pain. After going over what I had been doing differently, I figured out it was the Neurontin. I goggled it and found that the University if Cincinnati had tested it yielding positive results in treating fibromyalgia pain symptoms. My Dr has decided to continue the medicine as long as I am getting relief from the pain. I do have to say that the fibro fog is still a bit of an issue and I find my short term memory is a bit glitchy. But, hey that what iPhones are for, right? Being pain free is worth the trade off. My brain us slowly acclimating. It's great to live and not just cope.""",10,13-Aug-14,144
172263,Clonazepam,Insomnia,"""Good night sleep""",9,3-Mar-17,12
175200,Linaclotide,Irritable Bowel Syndrome,"""I'm on the low dose, even though I've been diagnosed with Irritable Bowel Syndrome. Even on the lose dose, there were days where I would go 10 times or I would have diarrhea.  My doctor didn't want to take me off it though, because this is the only thing that really has worked.  I have noticed, that the amount of water I drink while taking it/before my meal, can affect it. My doctor also thought adding a probiotic might help settle it down a bit.  I've started taking the probiotic with Lizness and since then, I've had more normal bowel movements.  Some days I do have more than one now, but 2-3 is not bad.  I highly suggest trying the probiotics (colon health) before discontinuing due to having too many bowel movements or diarrhea. """,8,7-Mar-13,75
18518,Proctofoam,Hemorrhoids,"""This medicine works. Nothing else does.""",9,21-Apr-09,37
157247,Ceftin,Sinusitis,"""Effective antibiotic with the only down side being frequent heartburn &amp; gas.""",10,7-Nov-16,14
58597,Niacin,Depression,"""I recently watched the movie Food Matters and learned that Niacin can be used to treat depression and alcoholism in addition to high cholesterol. I began taking last week, and have noticed a gradual improvement in my mood as I increase the dosage. Make sure you start low and increase gradually, though: the first time I took it I took 100mg with a light snack and ended up stripping down and standing in my kitchen panting, but there were no lasting negative effects.""",9,9-Nov-09,213
231701,Trazodone,Insomnia,"""I had no side effects, or grogginess when using this 100 mg tablet.""",8,13-Feb-15,70
68274,Plan B,Emergency Contraception,"""I recently switched insurance providers for work and my regular birth control had run out. I planned to visit a new doctor within two weeks, but my boyfriend and I continued to have sex with a condom. The condom slipped off and I was a mess. He immediately went to the store to get me the Plan B pill and I took it within 30 minutes of the slip. I took the pill on Friday 12/26 and my period just started today 1/1. It is two weeks early, but I'm very relieved! Reading these reviews really helped me feel better when I was in the waiting stage so I wanted to share my positive experience as well""",10,1-Jan-15,15
116288,Adalimumab,Rheumatoid Arthritis,"""I had exactly the same experience with humira as JayAll did on April 8th 2015.Two weeks in hospital with pneumonia that spread fast,drained lung fluid,scarred lung and now copd.I had no lung problems in the past.Still on methotrexate and now on otezla flares and pain still here, but doc wants me to try it for four months""",1,29-Jul-15,31
228101,Etonogestrel,Birth Control,"""I really like Implanon, the only complaint I have is the area around the Implanon gets itchy. And I have had my period for 38 days straight. Not fun.""",7,18-Jul-10,0
79075,Plan B One-Step,Emergency Contraception,"""Ok I'm here to ease all of your minds! I had stupid drunk sex at 2 am the day of my ovulation, and took plan b 10 hours after. The condom may have broke, so I wanted to be careful (I am not on birth control) I freaked out for the first week because I had read all these reviews where plan b isn't useful if you take it on the day of your ovulation and was so afraid I'd be pregnant...throughout the two weeks I experienced like NO symptoms. The first day of taking it I was barely bloated. About a week and a half after, my boobs started to hurt and this morning I had bad back cramps but Anyway I am NOT PREGNANT! just please breathe, this pill works!""",10,3-Feb-17,8
33164,Microgestin Fe 1 / 20,Birth Control,"""I was on this pill for 2 1/2 weeks and quit. I felt normal the first 2 weeks but once I started the third week my mood completely changed. I argued with my boyfriend for 3 days in a row over little things, and I knew it was the pill. Also, I've been eating so much more the past two weeks and I'm so scared to weigh myself because I know I've gained weight (also because of the pill). Lastly, I have very very clear skin; I breakout once a month, if that. However, my last week on the pill I broke out terribly. I have a painful zit on my left side of my forehead, 2 small pimples on the right side, and 2 small pimples on my left cheek. I never get pimples on my cheeks!!! This pill is horrible!!!""",1,19-Jul-17,3
124356,Skyla,Birth Control,"""I was expecting the pain of insertion to be terrible, when in fact it felt like nothing more than a period cramp that lasted maybe about 5 seconds. I haven't had any additional cramps or bleeding either. Probably one of the best decisions I've made.""",10,31-Dec-15,6
147785,Norethindrone,Abnormal Uterine Bleeding,"""I use to have the mirena for 3 years but during the 3rd year I started having side effects so I got the Lyza pill because I have migraines. I started in October 2016 and I'm always bleeding I'll stop bleeding for a week and then start bleeding again my cramps are worse I get really depressed idk what to do -  I don't want kids right now I'm married """,4,10-Apr-17,12
199794,Varenicline,Smoking Cessation,"""I want to let everyone know about how I reacted to chantex.....DAY 7 AND 8 I am soooo tired i cant move nor have the desire to move. I am mad angry and confused  dont know why! I was getting sleeping and I told myself I needed to go to bed So I setup and I was already in bed! ( I thought I was at the computer desk studying!  it is 4 pm now and I have been asleep about 10 times since I woke up at 5am. All I want to do is sleep I am so tired I even dream ( in color) about being tired.  Thankfully this hit me on the weekend, tomorrow I have to work! Hopefully I will be able to move!  

I dont worry about having cigarettes anymore I really dont have the fierceness I used to about &quot; I GOT TO HAVE A SMOKE!!!!!!&quot; I am just numb about it now""",7,28-Aug-16,13
